7.500000000,0.170000000,0.440000000,11.300000000,0.046000000,65.000000000,146.000000000,0.997000000,3.170000000,0.450000000
5.700000000,0.260000000,0.270000000,4.100000000,0.201000000,73.500000000,189.500000000,0.994200000,3.270000000,0.380000000
6.500000000,0.220000000,0.310000000,3.900000000,0.046000000,17.000000000,106.000000000,0.990980000,3.150000000,0.310000000
6.100000000,0.300000000,0.560000000,2.700000000,0.046000000,46.000000000,184.000000000,0.992400000,3.310000000,0.570000000
8.500000000,0.210000000,0.410000000,4.300000000,0.036000000,24.000000000,99.000000000,0.994700000,3.180000000,0.530000000
7.200000000,0.210000000,0.360000000,15.700000000,0.045000000,68.000000000,183.000000000,0.999220000,3.250000000,0.760000000
7.000000000,0.210000000,0.280000000,8.600000000,0.045000000,37.000000000,221.000000000,0.995400000,3.250000000,0.540000000
7.400000000,0.160000000,0.490000000,1.200000000,0.055000000,18.000000000,150.000000000,0.991700000,3.230000000,0.470000000
6.300000000,0.410000000,0.330000000,4.700000000,0.023000000,28.000000000,110.000000000,0.991000000,3.300000000,0.380000000
7.900000000,0.250000000,0.290000000,5.300000000,0.031000000,33.000000000,117.000000000,0.991800000,3.060000000,0.320000000
6.800000000,0.290000000,0.500000000,13.300000000,0.053000000,48.000000000,194.000000000,0.997400000,3.090000000,0.450000000
8.400000000,0.310000000,0.310000000,0.950000000,0.021000000,52.000000000,148.000000000,0.990380000,2.930000000,0.320000000
7.600000000,0.270000000,0.340000000,5.000000000,0.040000000,18.000000000,56.000000000,0.990840000,3.060000000,0.480000000
6.800000000,0.460000000,0.260000000,2.700000000,0.042000000,28.000000000,83.000000000,0.991140000,3.380000000,0.510000000
6.900000000,0.540000000,0.320000000,13.200000000,0.050000000,53.000000000,236.000000000,0.997300000,3.200000000,0.500000000
6.800000000,0.210000000,0.550000000,14.600000000,0.053000000,34.000000000,159.000000000,0.998050000,2.930000000,0.440000000
7.200000000,0.250000000,0.320000000,1.500000000,0.054000000,24.000000000,105.000000000,0.991540000,3.170000000,0.480000000
7.300000000,0.210000000,0.330000000,1.000000000,0.037000000,66.000000000,144.000000000,0.992300000,3.110000000,0.520000000
6.600000000,0.580000000,0.300000000,5.100000000,0.057000000,30.000000000,123.000000000,0.994900000,3.240000000,0.380000000
7.900000000,0.280000000,0.410000000,2.000000000,0.044000000,50.000000000,152.000000000,0.993400000,3.450000000,0.490000000
7.800000000,0.260000000,0.740000000,7.500000000,0.044000000,59.000000000,160.000000000,0.996000000,3.220000000,0.640000000
6.900000000,0.260000000,0.490000000,1.600000000,0.058000000,39.000000000,166.000000000,0.996500000,3.650000000,0.520000000
7.500000000,0.310000000,0.510000000,14.800000000,0.039000000,62.000000000,204.000000000,0.998200000,3.060000000,0.600000000
6.400000000,0.125000000,0.290000000,5.850000000,0.042000000,24.000000000,99.000000000,0.992000000,3.230000000,0.320000000
5.900000000,0.200000000,0.280000000,12.800000000,0.038000000,29.000000000,132.000000000,0.994260000,3.310000000,0.570000000
5.700000000,0.210000000,0.320000000,1.600000000,0.030000000,33.000000000,122.000000000,0.990440000,3.330000000,0.520000000
6.700000000,0.250000000,0.130000000,1.200000000,0.041000000,81.000000000,174.000000000,0.992000000,3.140000000,0.420000000
5.400000000,0.375000000,0.400000000,3.300000000,0.054000000,29.000000000,147.000000000,0.994820000,3.420000000,0.520000000
6.600000000,0.190000000,0.250000000,1.200000000,0.052000000,34.000000000,181.000000000,0.993520000,3.300000000,0.420000000
6.400000000,0.430000000,0.270000000,1.100000000,0.054000000,5.000000000,110.000000000,0.993900000,3.240000000,0.520000000
5.600000000,0.410000000,0.240000000,1.900000000,0.034000000,10.000000000,53.000000000,0.988150000,3.320000000,0.500000000
7.000000000,0.230000000,0.330000000,1.000000000,0.043000000,46.000000000,110.000000000,0.991180000,3.040000000,0.650000000
6.600000000,0.250000000,0.360000000,8.100000000,0.045000000,54.000000000,180.000000000,0.995800000,3.080000000,0.420000000
7.500000000,0.705000000,0.100000000,13.000000000,0.044000000,44.000000000,214.000000000,0.997410000,3.100000000,0.500000000
7.600000000,0.520000000,0.490000000,14.000000000,0.034000000,37.000000000,156.000000000,0.995800000,3.140000000,0.380000000
5.400000000,0.170000000,0.270000000,2.700000000,0.049000000,28.000000000,104.000000000,0.992240000,3.460000000,0.550000000
10.700000000,0.220000000,0.560000000,8.200000000,0.044000000,37.000000000,181.000000000,0.998000000,2.870000000,0.680000000
7.000000000,0.610000000,0.260000000,1.700000000,0.051000000,25.000000000,161.000000000,0.994600000,3.360000000,0.600000000
6.800000000,0.240000000,0.340000000,4.600000000,0.032000000,37.000000000,135.000000000,0.992700000,3.200000000,0.390000000
5.600000000,0.245000000,0.250000000,9.700000000,0.032000000,12.000000000,68.000000000,0.994000000,3.310000000,0.340000000
6.700000000,0.300000000,0.440000000,18.500000000,0.057000000,65.000000000,224.000000000,0.999560000,3.110000000,0.530000000
7.700000000,0.310000000,0.230000000,2.000000000,0.069000000,29.000000000,134.000000000,0.993820000,3.110000000,0.620000000
7.400000000,0.270000000,0.260000000,11.800000000,0.053000000,55.000000000,173.000000000,0.996990000,3.110000000,0.600000000
6.800000000,0.180000000,0.280000000,9.800000000,0.039000000,29.000000000,113.000000000,0.994060000,3.110000000,0.450000000
5.700000000,0.250000000,0.270000000,11.500000000,0.040000000,24.000000000,120.000000000,0.994110000,3.330000000,0.310000000
7.200000000,0.250000000,0.390000000,18.950000000,0.038000000,42.000000000,155.000000000,0.999900000,2.970000000,0.470000000
6.600000000,0.360000000,0.470000000,1.400000000,0.145000000,26.000000000,124.000000000,0.992740000,3.090000000,0.560000000
6.800000000,0.280000000,0.340000000,7.500000000,0.035000000,34.000000000,177.000000000,0.996920000,3.330000000,0.430000000
6.300000000,0.340000000,0.360000000,4.900000000,0.035000000,31.000000000,185.000000000,0.994600000,3.150000000,0.490000000
7.200000000,0.200000000,0.220000000,1.600000000,0.044000000,17.000000000,101.000000000,0.994710000,3.370000000,0.530000000
5.600000000,0.190000000,0.470000000,4.500000000,0.030000000,19.000000000,112.000000000,0.992200000,3.560000000,0.450000000
6.200000000,0.250000000,0.310000000,3.200000000,0.030000000,32.000000000,150.000000000,0.990140000,3.180000000,0.310000000
6.800000000,0.410000000,0.300000000,8.800000000,0.045000000,28.000000000,131.000000000,0.995300000,3.120000000,0.590000000
6.600000000,0.180000000,0.280000000,1.700000000,0.041000000,53.000000000,161.000000000,0.992070000,3.130000000,0.450000000
9.200000000,0.340000000,0.270000000,1.200000000,0.026000000,17.000000000,73.000000000,0.992100000,3.080000000,0.390000000
7.600000000,0.270000000,0.320000000,1.200000000,0.043000000,23.000000000,72.000000000,0.992360000,3.060000000,0.680000000
6.000000000,0.360000000,0.320000000,1.100000000,0.053000000,26.000000000,173.000000000,0.994140000,3.380000000,0.540000000
7.500000000,0.280000000,0.780000000,12.100000000,0.041000000,53.000000000,161.000000000,0.998380000,2.980000000,0.440000000
6.000000000,0.110000000,0.470000000,10.600000000,0.052000000,69.000000000,148.000000000,0.995800000,2.910000000,0.340000000
6.900000000,0.360000000,0.280000000,13.550000000,0.048000000,51.000000000,189.000000000,0.997820000,3.000000000,0.600000000
7.600000000,0.160000000,0.440000000,1.400000000,0.043000000,25.000000000,109.000000000,0.993200000,3.110000000,0.750000000
6.700000000,0.220000000,0.220000000,1.200000000,0.038000000,5.000000000,124.000000000,0.990980000,3.100000000,0.370000000
7.000000000,0.170000000,0.370000000,5.700000000,0.025000000,29.000000000,111.000000000,0.993800000,3.200000000,0.490000000
6.400000000,0.170000000,0.320000000,2.400000000,0.048000000,41.000000000,200.000000000,0.993800000,3.500000000,0.500000000
7.800000000,0.170000000,0.230000000,1.700000000,0.029000000,39.000000000,128.000000000,0.992720000,3.370000000,0.410000000
7.900000000,0.280000000,0.490000000,7.700000000,0.045000000,48.000000000,195.000000000,0.995400000,3.040000000,0.550000000
7.300000000,0.400000000,0.240000000,6.700000000,0.058000000,41.000000000,166.000000000,0.995000000,3.200000000,0.410000000
8.000000000,0.400000000,0.330000000,7.700000000,0.034000000,27.000000000,98.000000000,0.993500000,3.180000000,0.410000000
6.000000000,0.200000000,0.250000000,2.000000000,0.041000000,30.000000000,95.000000000,0.990780000,3.270000000,0.560000000
5.800000000,0.200000000,0.240000000,1.400000000,0.033000000,65.000000000,169.000000000,0.990430000,3.590000000,0.560000000
7.600000000,0.160000000,0.440000000,1.400000000,0.043000000,25.000000000,109.000000000,0.993200000,3.110000000,0.750000000
6.700000000,0.270000000,0.690000000,1.200000000,0.176000000,36.000000000,106.000000000,0.992880000,2.960000000,0.430000000
5.900000000,0.220000000,0.290000000,4.200000000,0.037000000,69.000000000,144.000000000,0.992140000,3.130000000,0.740000000
6.600000000,0.160000000,0.570000000,1.100000000,0.130000000,58.000000000,140.000000000,0.992700000,3.120000000,0.390000000
7.100000000,0.210000000,0.280000000,2.700000000,0.034000000,23.000000000,111.000000000,0.994050000,3.350000000,0.640000000
6.900000000,0.350000000,0.550000000,11.950000000,0.038000000,22.000000000,111.000000000,0.996870000,3.110000000,0.290000000
8.000000000,0.230000000,0.350000000,9.200000000,0.044000000,53.000000000,186.000000000,0.997000000,3.090000000,0.560000000
5.800000000,0.280000000,0.280000000,4.200000000,0.044000000,52.000000000,158.000000000,0.992000000,3.350000000,0.440000000
6.800000000,0.270000000,0.300000000,13.000000000,0.047000000,69.000000000,160.000000000,0.997050000,3.160000000,0.500000000
5.900000000,0.320000000,0.200000000,14.400000000,0.050000000,29.000000000,144.000000000,0.996660000,3.240000000,0.410000000
6.500000000,0.260000000,0.310000000,3.600000000,0.030000000,36.000000000,92.000000000,0.990260000,3.220000000,0.620000000
7.300000000,0.320000000,0.350000000,1.400000000,0.050000000,8.000000000,163.000000000,0.992440000,3.240000000,0.420000000
7.100000000,0.280000000,0.350000000,3.500000000,0.028000000,35.000000000,91.000000000,0.990220000,2.960000000,0.330000000
6.300000000,0.250000000,0.220000000,3.300000000,0.048000000,41.000000000,161.000000000,0.992560000,3.160000000,0.500000000
7.700000000,0.270000000,0.340000000,1.800000000,0.028000000,26.000000000,168.000000000,0.991100000,2.990000000,0.480000000
7.300000000,0.260000000,0.490000000,5.000000000,0.028000000,32.000000000,107.000000000,0.993600000,3.240000000,0.540000000
6.600000000,0.230000000,0.320000000,0.900000000,0.041000000,25.000000000,79.000000000,0.992600000,3.390000000,0.540000000
7.800000000,0.280000000,0.310000000,2.100000000,0.046000000,28.000000000,208.000000000,0.994340000,3.230000000,0.640000000
6.900000000,0.320000000,0.300000000,1.800000000,0.036000000,28.000000000,117.000000000,0.992690000,3.240000000,0.480000000
7.700000000,0.440000000,0.240000000,11.200000000,0.031000000,41.000000000,167.000000000,0.994800000,3.120000000,0.430000000
6.000000000,0.220000000,0.280000000,1.100000000,0.034000000,47.000000000,90.000000000,0.988620000,3.220000000,0.380000000
7.400000000,0.360000000,0.330000000,1.400000000,0.025000000,27.000000000,55.000000000,0.991500000,3.210000000,0.330000000
8.900000000,0.330000000,0.340000000,1.400000000,0.056000000,14.000000000,171.000000000,0.994600000,3.130000000,0.470000000
8.000000000,0.220000000,0.420000000,14.600000000,0.044000000,45.000000000,163.000000000,1.000300000,3.210000000,0.690000000
7.600000000,0.220000000,0.280000000,12.000000000,0.056000000,68.000000000,143.000000000,0.998300000,2.990000000,0.300000000
7.000000000,0.240000000,0.320000000,1.300000000,0.037000000,39.000000000,123.000000000,0.992000000,3.170000000,0.420000000
7.300000000,0.400000000,0.260000000,5.450000000,0.016000000,26.000000000,90.000000000,0.989510000,2.840000000,0.540000000
7.300000000,0.190000000,0.270000000,13.900000000,0.057000000,45.000000000,155.000000000,0.998070000,2.940000000,0.410000000
7.000000000,0.230000000,0.420000000,18.050000000,0.050000000,35.000000000,144.000000000,0.999900000,3.220000000,0.420000000
7.700000000,0.300000000,0.340000000,1.200000000,0.048000000,4.000000000,119.000000000,0.990840000,3.180000000,0.340000000
6.600000000,0.160000000,0.400000000,1.500000000,0.044000000,48.000000000,143.000000000,0.991200000,3.540000000,0.520000000
6.800000000,0.180000000,0.370000000,1.500000000,0.027000000,37.000000000,93.000000000,0.992000000,3.300000000,0.450000000
7.500000000,0.320000000,0.240000000,4.600000000,0.053000000,8.000000000,134.000000000,0.995800000,3.140000000,0.500000000
6.700000000,0.230000000,0.330000000,1.800000000,0.036000000,23.000000000,96.000000000,0.992500000,3.320000000,0.400000000
6.800000000,0.230000000,0.290000000,15.400000000,0.073000000,56.000000000,173.000000000,0.998400000,3.060000000,0.410000000
6.400000000,0.280000000,0.290000000,1.600000000,0.052000000,34.000000000,127.000000000,0.992900000,3.480000000,0.560000000
6.600000000,0.220000000,0.300000000,14.700000000,0.045000000,50.000000000,136.000000000,0.997040000,3.140000000,0.370000000
8.000000000,0.230000000,0.370000000,9.600000000,0.054000000,23.000000000,159.000000000,0.997950000,3.320000000,0.470000000
5.800000000,0.340000000,0.160000000,7.000000000,0.037000000,26.000000000,116.000000000,0.994900000,3.460000000,0.450000000
7.000000000,0.390000000,0.210000000,10.700000000,0.098000000,13.000000000,91.000000000,0.996570000,3.030000000,0.470000000
6.700000000,0.180000000,0.300000000,6.400000000,0.048000000,40.000000000,251.000000000,0.995600000,3.290000000,0.520000000
6.400000000,0.170000000,0.340000000,1.500000000,0.091000000,42.000000000,135.000000000,0.993800000,3.250000000,0.490000000
7.400000000,0.170000000,0.290000000,1.400000000,0.047000000,23.000000000,107.000000000,0.993900000,3.520000000,0.650000000
6.300000000,0.200000000,0.240000000,1.700000000,0.052000000,36.000000000,135.000000000,0.993740000,3.800000000,0.660000000
6.600000000,0.340000000,0.270000000,6.200000000,0.059000000,23.000000000,136.000000000,0.995700000,3.300000000,0.490000000
7.700000000,0.120000000,0.320000000,1.400000000,0.060000000,47.000000000,150.000000000,0.995200000,3.370000000,0.420000000
7.800000000,0.170000000,0.500000000,1.300000000,0.045000000,35.000000000,140.000000000,0.990400000,3.160000000,0.400000000
5.900000000,0.340000000,0.310000000,2.000000000,0.030000000,38.000000000,142.000000000,0.988920000,3.400000000,0.410000000
6.700000000,0.325000000,0.820000000,1.200000000,0.152000000,49.000000000,120.000000000,0.993120000,2.990000000,0.380000000
8.700000000,0.310000000,0.730000000,14.350000000,0.044000000,27.000000000,191.000000000,1.000130000,2.960000000,0.880000000
6.600000000,0.230000000,0.300000000,14.900000000,0.051000000,33.000000000,118.000000000,0.998350000,3.040000000,0.540000000
8.300000000,0.250000000,0.330000000,2.500000000,0.053000000,12.000000000,72.000000000,0.994040000,2.890000000,0.480000000
6.600000000,0.270000000,0.330000000,1.400000000,0.042000000,24.000000000,183.000000000,0.992150000,3.290000000,0.460000000
7.200000000,0.300000000,0.300000000,8.700000000,0.022000000,14.000000000,111.000000000,0.995760000,3.110000000,0.610000000
6.000000000,0.290000000,0.410000000,10.800000000,0.048000000,55.000000000,149.000000000,0.993700000,3.090000000,0.590000000
5.800000000,0.280000000,0.340000000,4.000000000,0.031000000,40.000000000,99.000000000,0.989600000,3.390000000,0.390000000
7.800000000,0.200000000,0.280000000,10.200000000,0.054000000,78.000000000,186.000000000,0.997000000,3.140000000,0.460000000
7.700000000,0.460000000,0.180000000,3.300000000,0.054000000,18.000000000,143.000000000,0.993920000,3.120000000,0.510000000
6.100000000,0.270000000,0.320000000,1.100000000,0.034000000,24.000000000,110.000000000,0.989800000,3.360000000,0.400000000
7.800000000,0.260000000,0.490000000,3.200000000,0.027000000,28.000000000,87.000000000,0.991900000,3.030000000,0.320000000
6.900000000,0.250000000,0.260000000,5.200000000,0.024000000,36.000000000,135.000000000,0.994800000,3.160000000,0.720000000
6.800000000,0.150000000,0.300000000,5.300000000,0.050000000,40.000000000,127.000000000,0.994200000,3.400000000,0.390000000
5.900000000,0.415000000,0.020000000,0.800000000,0.038000000,22.000000000,63.000000000,0.993200000,3.360000000,0.360000000
8.200000000,0.230000000,0.290000000,1.800000000,0.047000000,47.000000000,187.000000000,0.993300000,3.130000000,0.500000000
6.900000000,0.150000000,0.280000000,4.400000000,0.029000000,14.000000000,107.000000000,0.993470000,3.240000000,0.460000000
8.200000000,0.210000000,0.320000000,10.650000000,0.053000000,53.000000000,145.000000000,0.997200000,3.170000000,0.480000000
6.100000000,0.270000000,0.320000000,1.100000000,0.034000000,24.000000000,110.000000000,0.989800000,3.360000000,0.400000000
6.800000000,0.280000000,0.290000000,11.900000000,0.052000000,51.000000000,149.000000000,0.995440000,3.020000000,0.580000000
6.800000000,0.270000000,0.220000000,17.800000000,0.034000000,16.000000000,116.000000000,0.998900000,3.070000000,0.530000000
6.800000000,0.120000000,0.300000000,12.900000000,0.049000000,32.000000000,88.000000000,0.996540000,3.200000000,0.350000000
8.000000000,0.290000000,0.290000000,13.200000000,0.046000000,26.000000000,113.000000000,0.998300000,3.250000000,0.370000000
6.300000000,0.340000000,0.270000000,2.500000000,0.024000000,40.000000000,152.000000000,0.990950000,3.350000000,0.600000000
7.800000000,0.300000000,0.290000000,16.850000000,0.054000000,23.000000000,135.000000000,0.999800000,3.160000000,0.380000000
6.600000000,0.240000000,0.300000000,13.000000000,0.052000000,18.000000000,143.000000000,0.998250000,3.370000000,0.490000000
6.700000000,0.340000000,0.260000000,1.900000000,0.038000000,58.000000000,138.000000000,0.989300000,3.000000000,0.470000000
6.600000000,0.220000000,0.230000000,17.300000000,0.047000000,37.000000000,118.000000000,0.999060000,3.080000000,0.460000000
8.300000000,0.360000000,0.570000000,15.000000000,0.052000000,35.000000000,256.000000000,1.000100000,2.930000000,0.640000000
8.400000000,0.200000000,0.270000000,6.300000000,0.048000000,30.000000000,143.000000000,0.996600000,3.250000000,0.500000000
6.800000000,0.260000000,0.430000000,11.750000000,0.045000000,53.000000000,198.000000000,0.996900000,3.260000000,0.550000000
7.100000000,0.280000000,0.260000000,1.900000000,0.049000000,12.000000000,86.000000000,0.993400000,3.150000000,0.380000000
6.800000000,0.240000000,0.290000000,9.500000000,0.042000000,56.000000000,157.000000000,0.995860000,3.110000000,0.510000000
5.800000000,0.360000000,0.380000000,0.900000000,0.037000000,3.000000000,75.000000000,0.990400000,3.280000000,0.340000000
8.000000000,0.250000000,0.270000000,9.700000000,0.036000000,15.000000000,85.000000000,0.994060000,2.990000000,0.360000000
7.100000000,0.370000000,0.320000000,1.400000000,0.037000000,27.000000000,126.000000000,0.991800000,3.190000000,0.620000000
6.800000000,0.280000000,0.170000000,13.900000000,0.047000000,49.000000000,162.000000000,0.998300000,3.210000000,0.510000000
7.500000000,0.170000000,0.370000000,1.500000000,0.060000000,18.000000000,75.000000000,0.993600000,3.540000000,0.880000000
5.700000000,0.360000000,0.340000000,4.200000000,0.026000000,21.000000000,77.000000000,0.990700000,3.410000000,0.450000000
6.700000000,0.200000000,0.410000000,9.100000000,0.044000000,50.000000000,166.000000000,0.995400000,3.140000000,0.580000000
6.200000000,0.370000000,0.240000000,6.100000000,0.032000000,19.000000000,86.000000000,0.989340000,3.040000000,0.260000000
7.900000000,0.180000000,0.370000000,1.200000000,0.040000000,16.000000000,75.000000000,0.992000000,3.180000000,0.630000000
7.800000000,0.250000000,0.340000000,13.700000000,0.044000000,66.000000000,184.000000000,0.999760000,3.220000000,0.750000000
7.000000000,0.330000000,0.280000000,5.700000000,0.033000000,39.000000000,204.000000000,0.991760000,3.170000000,0.640000000
9.000000000,0.310000000,0.480000000,6.600000000,0.043000000,11.000000000,73.000000000,0.993800000,2.900000000,0.380000000
7.600000000,0.380000000,0.200000000,3.400000000,0.046000000,9.000000000,116.000000000,0.994400000,3.150000000,0.410000000
6.700000000,0.300000000,0.290000000,2.800000000,0.025000000,37.000000000,107.000000000,0.991590000,3.310000000,0.630000000
6.800000000,0.190000000,0.710000000,17.500000000,0.042000000,21.000000000,114.000000000,0.997840000,2.850000000,0.500000000
5.600000000,0.320000000,0.330000000,7.400000000,0.037000000,25.000000000,95.000000000,0.992680000,3.250000000,0.490000000
7.000000000,0.210000000,0.340000000,8.500000000,0.033000000,31.000000000,253.000000000,0.995300000,3.220000000,0.560000000
7.500000000,0.230000000,0.290000000,2.600000000,0.031000000,24.000000000,98.000000000,0.991940000,3.000000000,0.540000000
6.400000000,0.290000000,0.440000000,3.600000000,0.200000000,75.000000000,181.000000000,0.994200000,3.020000000,0.410000000
7.300000000,0.210000000,0.490000000,1.800000000,0.038000000,44.000000000,152.000000000,0.991200000,3.320000000,0.440000000
8.700000000,0.340000000,0.460000000,13.800000000,0.055000000,68.000000000,198.000000000,0.998800000,3.360000000,0.370000000
5.200000000,0.155000000,0.330000000,1.600000000,0.028000000,13.000000000,59.000000000,0.989750000,3.300000000,0.840000000
5.600000000,0.190000000,0.270000000,0.900000000,0.040000000,52.000000000,103.000000000,0.990260000,3.500000000,0.390000000
7.900000000,0.420000000,0.490000000,8.200000000,0.056000000,32.000000000,164.000000000,0.996500000,3.290000000,0.600000000
7.200000000,0.400000000,0.490000000,1.100000000,0.048000000,11.000000000,138.000000000,0.992900000,3.010000000,0.420000000
7.600000000,0.200000000,0.300000000,14.200000000,0.056000000,53.000000000,212.500000000,0.999000000,3.140000000,0.460000000
7.300000000,0.280000000,0.430000000,1.700000000,0.080000000,21.000000000,123.000000000,0.990500000,3.190000000,0.420000000
8.400000000,0.290000000,0.290000000,1.050000000,0.032000000,4.000000000,55.000000000,0.990800000,2.910000000,0.320000000
8.300000000,0.160000000,0.370000000,7.900000000,0.025000000,38.000000000,107.000000000,0.993060000,2.930000000,0.370000000
8.200000000,0.180000000,0.310000000,11.800000000,0.039000000,96.000000000,249.000000000,0.997600000,3.070000000,0.520000000
6.700000000,0.610000000,0.210000000,1.650000000,0.117000000,40.000000000,240.000000000,0.993800000,3.110000000,0.570000000
6.400000000,0.310000000,0.260000000,13.200000000,0.046000000,57.000000000,205.000000000,0.997500000,3.170000000,0.410000000
6.300000000,0.300000000,0.290000000,2.100000000,0.048000000,33.000000000,142.000000000,0.989560000,3.220000000,0.460000000
5.600000000,0.200000000,0.220000000,1.300000000,0.049000000,25.000000000,155.000000000,0.992960000,3.740000000,0.430000000
6.800000000,0.210000000,0.400000000,6.300000000,0.032000000,40.000000000,121.000000000,0.992140000,3.180000000,0.530000000
6.700000000,0.300000000,0.290000000,2.800000000,0.025000000,37.000000000,107.000000000,0.991590000,3.310000000,0.630000000
7.600000000,0.200000000,0.360000000,1.900000000,0.043000000,24.000000000,111.000000000,0.992370000,3.290000000,0.540000000
7.000000000,0.250000000,0.450000000,2.300000000,0.045000000,40.000000000,118.000000000,0.990640000,3.160000000,0.480000000
7.200000000,0.615000000,0.100000000,1.400000000,0.068000000,25.000000000,154.000000000,0.994990000,3.200000000,0.480000000
6.200000000,0.300000000,0.280000000,1.600000000,0.036000000,28.000000000,106.000000000,0.988245000,3.140000000,0.410000000
5.600000000,0.300000000,0.100000000,6.400000000,0.043000000,34.000000000,142.000000000,0.993820000,3.140000000,0.480000000
7.700000000,0.160000000,0.410000000,1.700000000,0.048000000,60.000000000,173.000000000,0.993200000,3.240000000,0.660000000
7.100000000,0.200000000,0.300000000,0.900000000,0.019000000,4.000000000,28.000000000,0.989310000,3.200000000,0.360000000
6.700000000,0.280000000,0.340000000,8.900000000,0.048000000,32.000000000,111.000000000,0.994550000,3.250000000,0.540000000
7.600000000,0.285000000,0.320000000,14.600000000,0.063000000,32.000000000,201.000000000,0.998000000,3.000000000,0.450000000
6.200000000,0.210000000,0.270000000,1.700000000,0.038000000,41.000000000,150.000000000,0.993300000,3.490000000,0.710000000
6.200000000,0.200000000,0.280000000,1.100000000,0.039000000,24.000000000,78.000000000,0.989900000,3.360000000,0.470000000
6.600000000,0.295000000,0.240000000,1.600000000,0.039000000,29.000000000,140.000000000,0.993040000,3.350000000,0.610000000
5.900000000,0.280000000,0.340000000,3.600000000,0.040000000,50.000000000,194.000000000,0.991200000,3.310000000,0.520000000
6.100000000,0.410000000,0.040000000,1.300000000,0.036000000,23.000000000,121.000000000,0.992280000,3.240000000,0.610000000
6.200000000,0.250000000,0.210000000,15.550000000,0.039000000,28.000000000,159.000000000,0.998200000,3.480000000,0.640000000
7.300000000,0.400000000,0.280000000,6.500000000,0.037000000,26.000000000,97.000000000,0.991480000,3.160000000,0.580000000
6.800000000,0.190000000,0.710000000,17.500000000,0.042000000,21.000000000,114.000000000,0.997840000,2.850000000,0.500000000
6.800000000,0.190000000,0.320000000,7.050000000,0.019000000,54.000000000,188.000000000,0.993500000,3.250000000,0.370000000
7.600000000,0.320000000,0.580000000,16.750000000,0.050000000,43.000000000,163.000000000,0.999900000,3.150000000,0.540000000
6.900000000,0.370000000,0.280000000,13.800000000,0.031000000,34.000000000,137.000000000,0.994800000,3.100000000,0.370000000
6.700000000,0.400000000,0.220000000,8.800000000,0.052000000,24.000000000,113.000000000,0.995760000,3.220000000,0.450000000
7.000000000,0.330000000,0.320000000,1.200000000,0.053000000,38.000000000,138.000000000,0.990600000,3.130000000,0.280000000
8.100000000,0.220000000,0.280000000,7.700000000,0.043000000,57.000000000,176.000000000,0.995400000,3.120000000,0.550000000
6.500000000,0.230000000,0.200000000,7.500000000,0.050000000,44.000000000,179.000000000,0.995040000,3.180000000,0.480000000
6.700000000,0.190000000,0.340000000,1.000000000,0.022000000,22.000000000,94.000000000,0.991200000,3.230000000,0.570000000
7.300000000,0.260000000,0.320000000,1.200000000,0.041000000,29.000000000,94.000000000,0.989780000,3.070000000,0.450000000
7.300000000,0.200000000,0.390000000,2.300000000,0.048000000,24.000000000,87.000000000,0.990440000,2.940000000,0.350000000
6.200000000,0.250000000,0.380000000,7.900000000,0.045000000,54.000000000,208.000000000,0.995720000,3.170000000,0.460000000
7.500000000,0.420000000,0.450000000,9.100000000,0.029000000,20.000000000,125.000000000,0.996000000,3.120000000,0.360000000
6.600000000,0.550000000,0.010000000,2.700000000,0.034000000,56.000000000,122.000000000,0.990600000,3.150000000,0.300000000
6.800000000,0.230000000,0.320000000,1.600000000,0.026000000,43.000000000,147.000000000,0.990400000,3.290000000,0.540000000
7.100000000,0.240000000,0.410000000,17.800000000,0.046000000,39.000000000,145.000000000,0.999800000,3.320000000,0.390000000
5.100000000,0.350000000,0.260000000,6.800000000,0.034000000,36.000000000,120.000000000,0.991880000,3.380000000,0.400000000
6.500000000,0.320000000,0.300000000,2.300000000,0.051000000,20.000000000,127.000000000,0.989640000,3.130000000,0.520000000
6.400000000,0.410000000,0.010000000,6.100000000,0.048000000,20.000000000,70.000000000,0.993620000,3.190000000,0.420000000
6.700000000,0.180000000,0.280000000,10.200000000,0.039000000,29.000000000,115.000000000,0.994690000,3.110000000,0.450000000
6.200000000,0.360000000,0.220000000,5.250000000,0.038000000,44.000000000,145.000000000,0.991840000,3.220000000,0.400000000
6.900000000,0.280000000,0.370000000,9.100000000,0.037000000,16.000000000,76.000000000,0.994800000,3.050000000,0.540000000
8.100000000,0.200000000,0.360000000,9.700000000,0.044000000,63.000000000,162.000000000,0.997000000,3.100000000,0.460000000
7.500000000,0.320000000,0.370000000,1.200000000,0.048000000,22.000000000,184.000000000,0.993800000,3.090000000,0.430000000
6.500000000,0.240000000,0.190000000,1.200000000,0.041000000,30.000000000,111.000000000,0.992540000,2.990000000,0.460000000
7.200000000,0.320000000,0.330000000,1.400000000,0.029000000,29.000000000,109.000000000,0.990200000,3.150000000,0.510000000
6.800000000,0.240000000,0.400000000,1.800000000,0.047000000,34.000000000,105.000000000,0.990000000,3.130000000,0.490000000
6.600000000,0.440000000,0.320000000,3.000000000,0.095000000,13.000000000,75.000000000,0.989540000,3.100000000,0.630000000
6.500000000,0.210000000,0.350000000,5.700000000,0.043000000,47.000000000,197.000000000,0.993920000,3.240000000,0.500000000
5.900000000,0.400000000,0.320000000,6.000000000,0.034000000,50.000000000,127.000000000,0.992000000,3.510000000,0.580000000
