sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,26,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge
Male,42,25 - 45,African-American,0,0,0,4,M,Driving License Suspended
Male,22,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,55,Greater than 45,Caucasian,0,0,0,7,F,Felony DUI (level 3)
Male,43,25 - 45,Caucasian,0,0,0,6,M,Assault
Male,31,25 - 45,African-American,0,0,0,15,F,arrest case no charge
Male,24,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Del Cannabis For Consideration
Male,25,25 - 45,Hispanic,1,4,0,10,F,Driving While License Revoked
Male,25,25 - 45,African-American,0,0,1,5,F,Poss Meth/Diox/Meth/Amp (MDMA)
Male,48,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang)
Male,32,25 - 45,African-American,0,0,0,2,M,Burglary Structure Unoccup
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,Hispanic,0,0,0,1,F,Lewd/Lasc Battery Pers 12+/<16
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,40,25 - 45,Caucasian,1,0,0,9,F,arrest case no charge
Male,34,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant
Female,28,25 - 45,Caucasian,0,0,0,6,M,Petit Theft
Male,26,25 - 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle)
Male,26,25 - 45,African-American,0,0,0,8,F,Corrupt Public Servant
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,53,Greater than 45,Hispanic,0,0,0,1,F,Lewd or Lascivious Molestation
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine
Female,25,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon
Male,37,25 - 45,Hispanic,0,0,0,3,M,Battery
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License
Male,26,25 - 45,Caucasian,0,0,0,0,F,Tampering With Physical Evidence
Male,39,25 - 45,Other,0,0,0,0,F,Throw In Occupied Dwell
Male,37,25 - 45,Other,0,0,0,2,F,arrest case no charge
Male,28,25 - 45,African-American,0,0,0,9,M,Battery
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,28,25 - 45,Caucasian,0,0,0,0,M,Culpable Negligence
Male,23,Less than 25,Hispanic,0,0,0,0,F,Driving While License Revoked
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Tamper With Witness
Male,21,Less than 25,Other,0,0,0,0,F,Purchase Cannabis
Male,29,25 - 45,African-American,0,4,1,15,F,Felony Battery w/Prior Convict
Male,48,Greater than 45,Caucasian,0,0,0,1,M,Criminal Mischief>$200<$1000
Male,20,Less than 25,Native American,0,1,0,1,F,arrest case no charge
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine
Male,32,25 - 45,African-American,0,3,0,10,F,Sexual Battery / Vict 12 Yrs +
Female,36,25 - 45,Hispanic,0,0,0,9,F,Felony Driving While Lic Suspd
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,43,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,31,25 - 45,African-American,0,0,0,5,F,Cruelty Toward Child
Male,58,Greater than 45,African-American,0,0,0,16,F,Felony Petit Theft
Male,40,25 - 45,African-American,0,0,0,0,F,Aggravated Battery
Male,24,Less than 25,Caucasian,0,0,1,1,F,Possession of Morphine
Male,27,25 - 45,African-American,0,0,0,11,F,Robbery / No Weapon
Male,21,Less than 25,Caucasian,0,0,0,1,F,Possession Burglary Tools
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge
Male,47,Greater than 45,Caucasian,0,0,0,3,M,Petit Theft
Female,35,25 - 45,African-American,0,0,0,0,M,Battery
Male,42,25 - 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage
Male,41,25 - 45,Caucasian,0,0,0,11,F,Felony Petit Theft
Male,45,Greater than 45,African-American,0,0,0,2,M,Carry Open/Uncov Bev In Pub
Male,23,Less than 25,Caucasian,0,0,1,10,F,arrest case no charge
Male,34,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm
Female,28,25 - 45,African-American,0,0,0,0,F,Arson in the First Degree
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon
Male,40,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang)
Male,30,25 - 45,Hispanic,0,0,0,0,M,DUI Property Damage/Injury
Male,29,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense
Male,31,25 - 45,Hispanic,0,0,0,1,M,Driving License Suspended
Male,27,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,51,Greater than 45,Hispanic,0,0,0,3,M,Disorderly Conduct
Male,30,25 - 45,African-American,0,0,0,0,M,Battery
Male,29,25 - 45,African-American,0,0,0,0,M,Posses/Disply Susp/Revk/Frd DL
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI - Property Damage/Personal Injury
Female,23,Less than 25,Other,0,0,0,0,M,Battery
Female,26,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge
Male,25,25 - 45,African-American,0,0,0,1,F,Lewd or Lascivious Molestation
Male,27,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge
Female,51,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer
Male,51,Greater than 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less
Female,25,25 - 45,Caucasian,0,0,0,1,M,Battery
Female,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge
Female,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,44,25 - 45,Caucasian,0,0,0,11,M,Battery
Male,44,25 - 45,Caucasian,0,0,0,4,M,Battery
Female,35,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,21,Less than 25,Other,0,0,0,0,F,Att Burgl Unoccupied Dwel
Male,45,Greater than 45,Hispanic,0,0,0,1,F,Sex Offender Fail Comply W/Law
Male,52,Greater than 45,African-American,0,0,0,0,F,Neglect Child / Bodily Harm
Male,38,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,53,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,1,F,Possession Burglary Tools
Male,24,Less than 25,Caucasian,0,0,0,1,F,Possession Of Amphetamine
Male,52,Greater than 45,Hispanic,0,0,0,20,F,False Bomb Report
Male,28,25 - 45,African-American,0,0,0,18,F,Deliver Cannabis
Male,21,Less than 25,Caucasian,0,1,2,1,F,Burglary Conveyance Unoccup
Male,23,Less than 25,Hispanic,0,0,0,2,F,Sel/Pur/Mfr/Del Control Substa
Male,29,25 - 45,Caucasian,0,0,1,8,M,Susp Drivers Lic 1st Offense
Female,45,Greater than 45,Caucasian,0,0,0,5,M,DUI - Enhanced
Male,67,Greater than 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon
Female,28,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,32,25 - 45,African-American,0,0,0,14,F,Felony Driving While Lic Suspd
Male,34,25 - 45,African-American,0,0,0,3,M,Disorderly Conduct
Male,28,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,0,F,Uttering Forged Credit Card
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,34,25 - 45,Caucasian,0,0,1,0,F,Aggravated Assault w/Firearm
Male,24,Less than 25,Caucasian,0,0,1,9,M,Viol Injunct Domestic Violence
Female,42,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Male,22,Less than 25,African-American,0,0,0,1,M,Battery
Female,30,25 - 45,African-American,0,0,0,15,F,Possession of Cocaine
Male,27,25 - 45,African-American,0,0,1,5,F,Possession of Cocaine
Male,26,25 - 45,Caucasian,0,0,0,0,M,Criminal Mischief>$200<$1000
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge
Male,43,25 - 45,Caucasian,0,0,0,4,F,Uttering a Forged Instrument
Female,24,Less than 25,Caucasian,0,0,0,0,F,Neglect Child / No Bodily Harm
Female,51,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge
Male,52,Greater than 45,Hispanic,0,0,0,0,M,Battery
Male,57,Greater than 45,Caucasian,0,0,0,0,M,None
Male,24,Less than 25,African-American,0,0,0,1,M,Battery
Male,30,25 - 45,African-American,0,0,0,4,M,Battery
Male,20,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle)
Male,29,25 - 45,Other,0,0,0,4,M,Battery
Male,65,Greater than 45,Caucasian,0,0,0,4,M,Battery
Male,31,25 - 45,Caucasian,0,0,3,9,F,Burglary Dwelling Occupied
Male,23,Less than 25,African-American,0,0,0,0,M,Possess Drug Paraphernalia
Male,35,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked
Male,48,Greater than 45,African-American,0,0,0,11,M,Resist/Obstruct W/O Violence
Male,32,25 - 45,Other,0,0,0,1,F,Robbery W/Firearm
Female,23,Less than 25,African-American,0,0,0,0,M,Battery
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge
Female,41,25 - 45,Caucasian,0,0,0,12,F,Felony Battery w/Prior Convict
Male,24,Less than 25,African-American,0,0,0,2,F,Possession of Hydromorphone
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,53,Greater than 45,African-American,0,0,0,6,F,arrest case no charge
Male,34,25 - 45,African-American,0,0,0,22,F,Driving While License Revoked
Female,31,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,30,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,30,25 - 45,African-American,0,0,0,15,F,Live on Earnings of Prostitute
Female,27,25 - 45,African-American,0,0,0,2,F,Felony Petit Theft
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,Hispanic,0,0,0,2,F,Aggravated Assault W/dead Weap
Male,69,Greater than 45,African-American,0,0,0,22,M,Assault
Female,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,25,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked
Female,64,Greater than 45,Caucasian,0,0,0,7,M,Expired DL More Than 6 Months
Male,35,25 - 45,African-American,0,0,2,3,M,Assault
Female,44,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,41,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree
Male,30,25 - 45,African-American,0,0,0,3,M,Battery
Male,29,25 - 45,Caucasian,0,0,0,7,M,Criminal Mischief Damage <$200
Female,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge
Male,36,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery on Law Enforc Officer
Male,21,Less than 25,African-American,1,0,0,1,F,arrest case no charge
Male,39,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Female,46,Greater than 45,African-American,0,0,0,1,M,Driving License Suspended
Male,42,25 - 45,Caucasian,0,0,0,1,F,Aggrav Stalking After Injunctn
Male,49,Greater than 45,Caucasian,0,0,0,4,M,Battery Spouse Or Girlfriend
Male,27,25 - 45,Caucasian,0,0,0,3,M,Fleeing or Eluding a LEO
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,33,25 - 45,Caucasian,0,0,0,7,F,Neglect Child / No Bodily Harm
Male,22,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine
Male,54,Greater than 45,Other,0,0,0,0,F,Aggravated Assault
Male,28,25 - 45,African-American,0,0,0,7,M,Resist/Obstruct W/O Violence
Male,26,25 - 45,African-American,0,1,0,13,M,Driving License Suspended
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,African-American,0,0,1,1,F,Pos Cannabis W/Intent Sel/Del
Male,41,25 - 45,African-American,0,0,0,7,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked
Female,41,25 - 45,African-American,0,0,0,0,M,Battery
Female,38,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,21,Less than 25,Caucasian,0,0,4,2,M,Assault
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,33,25 - 45,Caucasian,0,0,0,3,F,Poss Of 1/4-Butanediol
Male,32,25 - 45,African-American,0,0,0,1,M,Assault
Male,42,25 - 45,African-American,0,0,0,8,F,arrest case no charge
Female,31,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked
Female,24,Less than 25,Caucasian,0,0,4,1,M,DUI Level 0.15 Or Minor In Veh
Male,37,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup
Male,36,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon
Male,43,25 - 45,Caucasian,0,0,0,3,M,Battery
Male,37,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant
Male,59,Greater than 45,African-American,0,0,0,5,M,Alcoholic Beverage Violation-FL
Male,37,25 - 45,African-American,0,0,0,2,M,Driving License Suspended
Male,32,25 - 45,African-American,2,0,0,26,F,Possession of Cocaine
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge
Female,31,25 - 45,Caucasian,0,0,0,2,M,Assault
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,37,25 - 45,Native American,0,0,0,0,F,Aggr Child Abuse-Torture/Punish
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge
Male,25,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery
Male,39,25 - 45,Other,0,1,0,4,F,Poss Pyrrolidinovalerophenone
Male,33,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd
Male,21,Less than 25,Caucasian,1,0,0,1,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,0,1,F,Robbery / No Weapon
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang)
Male,40,25 - 45,African-American,1,0,0,15,F,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge
Male,23,Less than 25,Hispanic,0,0,0,6,M,Viol Injunct Domestic Violence
Male,24,Less than 25,African-American,0,0,0,1,F,Pos Methylenedioxymethcath W/I/D/S
Male,36,25 - 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence
Male,25,25 - 45,African-American,0,1,0,1,M,Battery
Male,36,25 - 45,Hispanic,1,0,0,20,F,arrest case no charge
Female,48,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,29,25 - 45,African-American,0,0,0,6,F,Fail To Redeliver Hire Prop
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,32,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,32,25 - 45,African-American,0,6,5,17,F,arrest case no charge
Male,41,25 - 45,Caucasian,0,0,0,3,M,Battery
Male,40,25 - 45,Caucasian,0,0,0,5,F,Possession of Hydromorphone
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence
Female,32,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup
Male,32,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge
Male,43,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,20,Less than 25,African-American,1,0,0,1,F,Grand Theft (Motor Vehicle)
Male,21,Less than 25,African-American,0,0,1,0,F,Use Scanning Device to Defraud
Male,26,25 - 45,African-American,1,0,0,10,F,arrest case no charge
Male,22,Less than 25,African-American,0,1,1,3,F,arrest case no charge
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap
Female,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,35,25 - 45,African-American,0,0,0,8,M,Battery
Male,26,25 - 45,African-American,0,0,0,4,F,Burglary Dwelling Occupied
Male,25,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info
Male,25,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,36,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,30,25 - 45,African-American,0,0,0,0,M,Battery
Male,33,25 - 45,African-American,0,0,0,14,F,Possession of Oxycodone
Male,29,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery
Male,39,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence
Male,44,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument
Male,27,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked
Female,30,25 - 45,African-American,0,0,0,0,M,Battery
Male,55,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,23,Less than 25,Other,0,0,0,5,M,Resist/Obstruct W/O Violence
Male,25,25 - 45,African-American,0,1,0,9,F,arrest case no charge
Male,31,25 - 45,African-American,0,0,0,1,M,Battery
Male,38,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang)
Male,52,Greater than 45,African-American,0,0,0,0,M,Battery
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle)
Male,29,25 - 45,African-American,0,0,0,0,M,Battery
Male,39,25 - 45,African-American,0,0,0,35,F,arrest case no charge
Male,26,25 - 45,Hispanic,0,0,1,7,M,Battery
Male,57,Greater than 45,African-American,0,0,0,1,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,1,0,M,Battery
Male,30,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang)
Male,29,25 - 45,Other,0,0,0,3,F,Uttering a Forged Instrument
Male,62,Greater than 45,African-American,0,0,0,4,F,arrest case no charge
Male,23,Less than 25,Other,0,0,0,2,F,Deliver 3/4 Methylenediox
Male,41,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup
Male,41,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked
Male,41,25 - 45,Caucasian,0,0,0,1,M,Lve/Scen/Acc/Veh/Prop/Damage
Female,24,Less than 25,African-American,0,0,0,0,F,Uttering a Forged Instrument
Male,26,25 - 45,African-American,0,0,2,0,F,Traffick Amphetamine 28g><200g
Female,51,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,29,25 - 45,African-American,0,0,0,29,F,Poss Contr Subst W/o Prescript
Male,29,25 - 45,African-American,0,0,0,0,M,Battery
Male,35,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,33,25 - 45,Caucasian,0,0,0,2,F,Criminal Mischief
Female,26,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon
Female,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Dwelling Occupied
Male,46,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft (Motor Vehicle)
Male,22,Less than 25,Caucasian,0,0,1,2,M,Battery
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge
Male,34,25 - 45,Caucasian,0,0,1,5,F,Poss3/4 Methylenedioxymethcath
Male,39,25 - 45,African-American,0,0,0,6,F,Aggravated Battery / Pregnant
Male,43,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge
Male,24,Less than 25,Caucasian,0,0,0,3,F,Aggravated Battery / Pregnant
Male,33,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,25,25 - 45,African-American,0,0,1,7,F,Att Burgl Unoccupied Dwel
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,33,25 - 45,African-American,0,0,0,16,F,Driving While License Revoked
Male,56,Greater than 45,African-American,0,0,0,0,F,False Imprisonment
Female,33,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap
Male,30,25 - 45,Caucasian,0,0,0,22,F,Possession of Cocaine
Female,32,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked
Female,23,Less than 25,Hispanic,0,1,0,2,M,Battery
Male,23,Less than 25,Caucasian,0,0,0,6,F,Deliver Cannabis
Female,23,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,25,25 - 45,African-American,0,0,0,7,F,arrest case no charge
Male,20,Less than 25,African-American,0,0,1,1,F,Burglary Unoccupied Dwelling
Male,39,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis
Male,51,Greater than 45,African-American,0,0,0,8,M,Petit Theft $100- $300
Female,46,Greater than 45,African-American,0,0,0,4,F,arrest case no charge
Male,20,Less than 25,African-American,0,3,0,3,F,Possession of Cocaine
Male,33,25 - 45,African-American,0,0,0,3,M,Resist Officer w/Violence
Male,27,25 - 45,African-American,0,0,0,7,M,Robbery / No Weapon
Male,44,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd
Male,36,25 - 45,Other,0,0,0,0,M,Battery
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup
Female,48,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh
Male,40,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Female,40,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd
Male,36,25 - 45,African-American,3,0,2,19,M,arrest case no charge
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge
Male,46,Greater than 45,Caucasian,0,0,0,4,F,Poss3/4 Methylenedioxymethcath
Female,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,59,Greater than 45,African-American,0,0,0,2,M,Driving Under The Influence
Female,27,25 - 45,African-American,0,1,0,10,M,Driving License Suspended
Female,27,25 - 45,Hispanic,0,0,0,0,M,Prostitution/Lewd Act Assignation
Male,23,Less than 25,African-American,0,0,0,0,M,Battery
Male,22,Less than 25,Other,0,0,0,0,F,False Imprisonment
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Female,51,Greater than 45,African-American,1,0,0,10,F,arrest case no charge
Male,35,25 - 45,Caucasian,0,0,0,4,M,Battery
Male,51,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge
Female,19,Less than 25,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict
Male,36,25 - 45,Hispanic,0,0,0,1,M,Extradition/Defendants
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,1,0,F,Burglary Unoccupied Dwelling
Female,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine
Male,23,Less than 25,African-American,0,1,0,3,F,Possession Of Clonazepam
Male,30,25 - 45,Hispanic,0,0,0,6,M,Unlaw LicTag/Sticker Attach
Male,22,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree
Male,25,25 - 45,African-American,0,0,0,0,F,Depriv LEO of Protect/Communic
Male,35,25 - 45,Caucasian,0,1,0,16,F,arrest case no charge
Female,36,25 - 45,Other,0,1,0,6,F,Possession of Cocaine
Male,42,25 - 45,Hispanic,0,0,0,3,M,Driving License Suspended
Female,24,Less than 25,African-American,1,0,0,6,F,arrest case no charge
Male,38,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt
Male,30,25 - 45,African-American,0,0,0,21,F,Driving While License Revoked
Male,37,25 - 45,Caucasian,0,0,0,4,M,Battery
Male,44,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,29,25 - 45,African-American,0,0,0,1,M,Battery
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling
Male,31,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol
Male,25,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup
Male,31,25 - 45,Other,0,0,0,0,M,Battery
Male,67,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge
Male,34,25 - 45,African-American,0,0,0,1,M,Unlaw LicTag/Sticker Attach
Male,30,25 - 45,Caucasian,0,0,0,2,F,Use Of 2 Way Device To Fac Fel
Male,41,25 - 45,African-American,0,0,0,13,F,Aggravated Battery
Male,29,25 - 45,African-American,0,0,0,1,M,Battery
Male,29,25 - 45,African-American,0,0,1,10,F,Deliver Cannabis
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery
Female,27,25 - 45,African-American,0,0,0,1,F,Fraudulent Use of Credit Card
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,24,Less than 25,African-American,0,1,0,9,M,Operating W/O Valid License
Male,31,25 - 45,Other,0,0,0,3,F,Felony Driving While Lic Suspd
Female,26,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree
Female,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Female,58,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis
Male,32,25 - 45,Caucasian,0,2,1,10,F,Crlty Twrd Child Urge Oth Act
Male,20,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,29,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked
Male,31,25 - 45,African-American,0,0,0,6,M,Battery
Male,34,25 - 45,African-American,3,1,0,13,F,arrest case no charge
Male,28,25 - 45,African-American,0,1,0,8,F,Resist Officer w/Violence
Male,36,25 - 45,Caucasian,0,0,0,6,F,Possession Of Buprenorphine
Male,27,25 - 45,African-American,2,0,0,6,M,Driving License Suspended
Female,54,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap
Male,23,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools
Male,33,25 - 45,African-American,0,0,2,9,M,Battery
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Prostitution/Lewd Act Assignation
Male,32,25 - 45,Caucasian,0,0,0,8,F,Felony Petit Theft
